,predictions,targets
006$6,16.761161119408648,14
006$14,15.223912021467031,14
019$21,18.891783589860893,14
006$15,17.20122980990196,14
sub-30001$1,17.967829276614545,16
023$5,15.365157484367803,16
001$7,17.16136331904475,16
008$1,17.608206001994322,16
PARTICIPANT07$6,16.88100265737917,17
PARTICIPANT07$3,18.78878886877082,17
PARTICIPANT07$4,17.829973177361317,17
sub-30003$7,17.385107868306783,17
034$5,18.379700495902934,18
015$17,19.53866054840074,18
sub-30022$4,19.858202467225016,18
PARTICIPANT10$7,23.947456515064456,18
PARTICIPANT02$5,19.52484677536574,19
PARTICIPANT09$5,21.48204058348308,19
PARTICIPANT02$3,18.924414701499504,19
PARTICIPANT02$2,19.272296408168426,19
024$3,20.167066126319277,20
080$2,22.376390658320805,20
028$4,19.317223346828424,20
066$9,18.949321142867262,20
sub-30033$3,22.500858305633518,21
PARTICIPANT01$1,21.792159594786582,21
sub-30033$10,21.786650292524715,21
sub-30027$20,22.077979045190794,21
sub-30019$21,24.047053419524204,22
078$11,23.26087901568943,22
073$21,20.387575566258302,22
011$3,24.344003492291474,22
sub-100021$3,23.528045608514656,23
PARTICIPANT08$2,22.909375046315198,23
sub-100021$13,24.258133083618176,23
sub-30006$25,21.210366395129334,23
084$2,20.558377807396262,24
sub-30024$4,24.522056722690536,24
076$12,24.18790293097471,24
PARTICIPANT15$1,25.792852830934248,24
sub-30025$22,25.410343504148795,25
sub-30031$2,26.074447956330143,25
sub-30028$13,26.990048072961955,25
sub-30025$10,24.345331012303088,25
sub-30018$5,25.40738634548396,26
sub-30034$13,24.320725031897958,26
085$1,23.67140416606046,26
085$4,24.366055776211997,26
sub-20016$14,26.40265000474477,27
104_2$1,24.84133592986165,27
sub-10007$11,21.269421650357607,27
135_1$1,27.50345843550231,27
082_2$1,27.618630702868078,28
173_2$1,28.187891699241213,28
059_1$1,28.443305764312264,28
300_2$1,25.161473158787587,28
162_2$1,22.71167089160879,29
sub-20001$16,29.181427841372418,29
sub-20012$5,27.60632000720115,29
083_1$1,26.955341509185246,29
059$10,25.950924649928538,30
047$11,29.518818179832888,30
sub-100011$17,29.791621179515957,30
058$13,27.353714234262764,30
