,predictions,targets
PARTICIPANT10$8,-8.373723288439939,-39.7639
PARTICIPANT32$3,-3.5545748997602593,-14.378700000000002
PARTICIPANT10$6,-11.22900973070152,-39.7639
270_2$1,0.7077496504134793,-21.264000000000003
PARTICIPANT18$2,-0.2571489234104498,-16.611599999999996
260_2$1,2.504023412560285,3.8980999999999995
164_2$1,2.604865242492396,-12.863
PARTICIPANT13$1,-1.788323404702989,-7.102800000000002
182_1$1,-0.4273532343396383,2.4660999999999973
PARTICIPANT13$4,-0.7533835173471779,-7.102800000000002
301_2$1,0.04961831121937613,14.178799999999995
320_2$1,2.686351437219823,12.363500000000002
PARTICIPANT08$4,5.405288011062838,13.3018
101_2$1,-0.8415277191777647,12.538499999999999
345_1$1,-5.090943889227326,12.827699999999993
